soc,out_temp,day_of_week,weekend_flag,first_time_of_day,last_time_of_day,mean_time_of_day,day_of_year,ecar_hhindex_1day,ecar_hhindex_2day,ecar_hhindex_3day,ecar_hhindex_3dayavr,ecar_hhindex_7day,ecar_hhindex_1weekday,ecar_hhindex_2weekday,ecar_hhindex_3weekday,ecar_hhindex_4weekday,ev_duration_1day,ev_duration_2day,ev_duration_3day,ev_duration_3dayavr,ev_duration_7day,ev_duration_1weekday,ev_duration_2weekday,ev_duration_3weekday,ev_duration_4weekday,ev_dist_1day,ev_dist_2day,ev_dist_3day,ev_dist_3dayavr,ev_dist_7day,ev_dist_1weekday,ev_dist_2weekday,ev_dist_3weekday,ev_dist_4weekday,top10locfre_1day,top10locfre_2day,top10locfre_3day,top10locfre_3dayavr,top10locfre_7day,top10locfre_1weekday,top10locfre_2weekday,top10locfre_3weekday,top10locfre_4weekday,radgyr_1day,radgyr_2day,radgyr_3day,radgyr_3dayavr,radgyr_7day,radgyr_1weekday,radgyr_2weekday,radgyr_3weekday,radgyr_4weekday,avrjumplen_1day,avrjumplen_2day,avrjumplen_3day,avrjumplen_3dayavr,avrjumplen_7day,avrjumplen_1weekday,avrjumplen_2weekday,avrjumplen_3weekday,avrjumplen_4weekday,uncorentro_1day,uncorentro_2day,uncorentro_3day,uncorentro_3dayavr,uncorentro_7day,uncorentro_1weekday,uncorentro_2weekday,uncorentro_3weekday,uncorentro_4weekday,realentro_1day,realentro_2day,realentro_3day,realentro_3dayavr,realentro_7day,realentro_1weekday,realentro_2weekday,realentro_3weekday,realentro_4weekday,date
3.0,22.541666,2.0,0.0,8.266666,9.85,11.766666,193.0,0.0,0.0,0.0009713275,0.0003237758,0.00019687093,0.0,0.0,0.018106045,0.013579534,74700.0,3000.0,4080.0,27260.0,22971.428,0.0,0.0,0.0,27060.0,99562.41,39723.89,61436.25,66907.516,41251.39,0.0,0.0,0.0,11884.465,0.375,1.0,0.25,0.5416667,0.6357143,,0.5,0.53333336,0.4,19.718721,9.17866,16.734915,15.210766,15.28101,,20.927265,19.454044,14.637783,12.648906,19.470871,10.236514,14.118764,17.112207,,29.781485,23.491621,17.718948,2.5,0.91829586,3.4182959,2.278864,2.0614924,,1.5,1.6406426,1.460056,2.1818182,1.1887219,3.072825,2.1477883,1.9114159,,1.1333333,1.3083956,1.2784772,2017-07-12
2.0,21.5,3.0,0.0,14.916667,-1.0,14.916667,194.0,0.0,0.0,0.0,0.0,0.00019687093,0.00040676902,0.00020338451,0.00013558967,0.000101692254,103140.0,74700.0,3000.0,60280.0,37705.715,0.0,270.0,30160.0,23595.0,3737.0647,99562.41,39723.89,47674.453,41785.254,0.0,7576142.0,5052236.0,3801005.0,0.5555556,0.375,1.0,0.6435185,0.57222223,,0.6875,0.7916667,0.84375,0.5237427,19.718721,9.17866,9.807041,12.356312,,19.646267,13.237529,9.928146,0.62878895,12.648906,19.470871,10.916189,11.203011,,14.2277975,9.765233,7.323925,2.4193819,2.5,0.91829586,1.9458926,2.2642615,,2.125,1.75,1.3125,2.3774438,2.1818182,1.1887219,1.9159946,2.1558127,,2.0,1.5555556,1.1666666,2017-07-13
,21.208334,4.0,0.0,9.672027,15.458711,14.023786,195.0,0.0,0.0,0.0,0.0,0.00013876107,0.0,0.0,0.0,0.0,0.0,103140.0,74700.0,59280.0,37705.715,72840.0,36420.0,55600.0,41700.0,0.0,3737.0647,99562.41,34433.156,41785.254,84046.16,42023.08,56974.875,42731.156,0.8333333,0.5555556,0.375,0.587963,0.60198414,,0.7,0.7047619,0.7160714,21.079426,0.5237427,19.718721,13.773963,12.496037,,19.430882,19.286747,19.564373,8.941625,0.62878895,12.648906,7.40644,10.550952,,21.241339,16.640669,19.669403,1.9182959,2.4193819,2.5,2.2792258,2.1454465,,1.7534453,1.8783253,1.908744,1.9387219,2.3774438,2.1818182,2.1659946,2.0899158,,1.561831,1.7690535,1.7267901,2017-07-14
24.5,20.916666,5.0,1.0,8.1,11.566667,10.383333,196.0,0.0,0.0,0.0,0.0,0.00013876107,0.0,0.0,0.0,0.005543904,0.0,0.0,103140.0,34380.0,27300.0,6180.0,43590.0,30620.0,48150.0,0.0,0.0,3737.0647,1245.6882,29778.662,3991.0166,2643.2803,1782.1543,1336.6157,0.85714287,0.8333333,0.5555556,0.74867725,0.6672903,,0.9,0.85,0.8041667,19.979248,21.079426,0.5237427,13.8608055,12.530841,,0.4606144,0.4536304,0.5233468,7.774952,8.941625,0.62878895,5.7817883,8.652011,,0.85126317,0.7512088,0.88903433,2.5216405,1.9182959,2.4193819,2.2864394,2.2311196,,1.4609641,1.473976,1.5536023,2.4564354,1.9387219,2.3774438,2.2575338,2.1644151,,1.3008034,1.2481546,1.4207964,2017-07-15
1.0,21.625,6.0,1.0,12.15,12.2,12.183333,197.0,0.030580988,0.0,0.0,0.010193663,0.0045074737,0.0009713275,0.09430989,0.06287326,0.047154944,6840.0,0.0,0.0,2280.0,27394.285,4080.0,217470.0,144980.0,109635.0,49516.344,0.0,0.0,16505.447,36282.28,61436.25,35891.977,23927.982,18572.379,0.75,0.85714287,0.8333333,0.81349206,0.66014737,,0.325,0.28333333,0.3375,9.682461,19.979248,21.079426,16.913712,13.842453,,9.392431,6.494888,5.026078,7.978435,7.774952,8.941625,8.23167,9.668585,,6.004787,4.2508564,3.4979675,1.5,2.5216405,1.9182959,1.9799788,2.1708443,,2.670112,2.5540507,2.165538,1.6,2.4564354,1.9387219,1.9983858,2.1165667,,2.5038826,2.314235,1.9023429,2017-07-16
41.0,26.178572,0.0,0.0,5.9666667,16.766666,17.216667,198.0,0.0,0.030580988,0.0,0.010193663,0.0043687127,0.0,0.0,0.0,0.0,180.0,6840.0,0.0,2340.0,26837.143,3000.0,1500.0,17660.0,13245.0,10.332871,49516.344,0.0,16508.893,27507.148,39723.89,19861.945,46235.137,34676.35,0.0,0.75,0.85714287,0.53571427,0.6244331,,0.8333333,0.6984127,0.77380955,0.0,9.682461,19.979248,9.887237,11.451751,,14.427229,14.807406,15.879568,0.0,7.978435,7.774952,5.251129,8.206225,,20.43653,17.165712,18.23529,0.0,1.5,2.5216405,1.3405468,1.6825163,,1.2516291,1.6749663,1.6524653,0.0,1.6,2.4564354,1.3521452,1.6775916,,1.1887219,1.520314,1.437416,2017-07-17
,25.539286,1.0,0.0,9.672027,15.458711,14.023786,199.0,0.0,0.0,0.030580988,0.010193663,0.0043687127,0.0,0.0,0.0,0.0,141000.0,180.0,6840.0,49340.0,46551.43,74700.0,37350.0,24900.0,18960.0,85841.9,10.332871,49516.344,45122.86,34095.434,99562.41,49781.203,33187.47,25250.53,0.75,0.0,0.75,0.5,0.58871883,,0.4875,0.49166667,0.42430556,19.849861,0.0,9.682461,9.844108,12.976209,,19.675615,20.020044,19.635044,7.5971503,0.0,7.978435,5.1918616,6.5099797,,16.926981,14.298064,12.3765955,2.1556392,0.0,1.5,1.2185464,1.8592796,,2.210964,2.3356302,2.4886484,2.1818182,0.0,1.6,1.260606,1.8194625,,1.8165116,1.9495685,2.1754096,2017-07-18
38.0,24.9,2.0,0.0,5.5666666,17.9,16.116667,200.0,0.0,0.0,0.0,0.0,0.0043687127,0.0,0.0,0.0,0.013579534,0.0,141000.0,180.0,47060.0,35880.0,103140.0,51570.0,34380.0,25785.0,0.0,85841.9,10.332871,28617.41,19872.234,3737.0647,1868.5323,1245.6882,934.2662,0.85714287,0.75,0.0,0.53571427,0.65759635,,0.7777778,0.5185185,0.5388889,18.923452,19.849861,0.0,12.924438,12.862598,,10.760183,14.126091,14.721469,14.408329,7.5971503,0.0,7.33516,6.761326,,21.310978,20.06392,17.775913,2.1280854,2.1556392,0.0,1.4279081,1.806149,,1.7096909,1.8064606,1.8353275,1.7864985,2.1818182,0.0,1.3227723,1.7629883,,1.5220553,1.5480368,1.5756576,2017-07-19
51.0,25.083334,3.0,0.0,5.7166667,13.1,11.383333,201.0,0.0,0.0,0.0,0.0,0.0043687127,0.0,0.00020338451,0.00013558967,0.000101692254,48660.0,0.0,141000.0,63220.0,28097.143,0.0,0.0,180.0,22620.0,83247.71,0.0,85841.9,56363.203,31230.898,0.0,0.0,5050761.5,3789177.0,0.6666667,0.85714287,0.75,0.75793654,0.67346936,,0.7291667,0.7361111,0.8020833,17.147633,18.923452,19.849861,18.640316,15.23744,,20.590391,20.123987,15.198003,20.997662,14.408329,7.5971503,14.33438,9.6711645,,11.223831,12.465739,9.559331,1.5849625,2.1280854,2.1556392,1.956229,1.6869462,,2.334148,2.0560987,1.792074,1.1887219,1.7864985,2.1818182,1.7190129,1.5931709,,2.1693609,1.979574,1.6513472,2017-07-20
36.5,21.083334,4.0,0.0,6.1,14.833333,10.866667,202.0,0.0,0.0,0.0,0.0,0.0043687127,0.0,0.0,0.0,0.0,7200.0,48660.0,0.0,18620.0,29125.715,0.0,36420.0,24280.0,41700.0,84573.08,83247.71,0.0,55940.26,43312.766,0.0,42023.08,28015.385,42731.156,0.75,0.6666667,0.85714287,0.75793654,0.66156465,,0.62857145,0.75238097,0.74285716,17.776978,17.147633,18.923452,17.949354,14.765662,,19.85743,19.61367,19.459873,14.410387,20.997662,14.408329,16.60546,10.452416,,14.421245,16.752544,14.424239,1.5,1.5849625,2.1280854,1.7376826,1.6271896,,2.2217844,2.0095105,2.039154,1.3333334,1.1887219,1.7864985,1.4361846,1.5066868,,2.1956878,1.8600326,1.9408989,2017-07-21
68.0,22.181818,5.0,1.0,8.6,21.95,14.5,203.0,0.0,0.0,0.0,0.0,0.0043687127,0.030580988,0.015290494,0.010193663,0.007645247,34680.0,7200.0,48660.0,30180.0,34080.0,6840.0,6510.0,31340.0,24675.0,83911.38,84573.08,83247.71,83910.73,55300.105,49516.344,26753.68,18267.635,13715.701,1.0,0.75,0.6666667,0.8055556,0.6819728,,0.775,0.85,0.825,19.96529,17.776978,17.147633,18.296635,14.763668,,5.091819,3.5345633,2.760838,42.34219,14.410387,20.997662,25.916746,15.390594,,4.420428,3.2269871,2.5580153,1.5849625,1.5,1.5849625,1.5566417,1.4933785,,1.7109641,1.473976,1.480482,1.1887219,1.3333334,1.1887219,1.2369257,1.3255849,,1.76747,1.4005356,1.336116,2017-07-22
1.5,21.333334,6.0,1.0,13.183333,13.283334,13.233334,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048566374,0.06287326,0.047154944,89220.0,34680.0,7200.0,43700.0,45848.57,180.0,2130.0,145040.0,108780.0,108713.43,83911.38,84573.08,92399.3,63756.832,10.332871,30723.293,23931.428,17948.57,0.375,1.0,0.75,0.7083333,0.62840134,,0.125,0.21666667,0.2125,25.959894,19.96529,17.776978,21.234055,17.089016,,8.367457,6.2616205,4.8711658,15.6870985,42.34219,14.410387,24.146559,16.49183,,5.118257,4.003191,3.1881423,2.75,1.5849625,1.5,1.9449875,1.6719499,,1.7091479,1.7800746,1.915538,2.6666667,1.1887219,1.3333334,1.729574,1.4779658,,1.5364125,1.669255,1.7356763,2017-07-23
,17.333334,0.0,1.0,9.672027,15.458711,14.023786,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,89220.0,34680.0,41400.0,45865.715,141000.0,72000.0,48000.0,48495.0,11.402864,108713.43,83911.38,64212.07,63756.984,85841.9,62782.895,41855.26,56136.83,0.6666667,0.375,1.0,0.6805556,0.7236394,,0.875,0.8055556,0.71130955,0.1984545,25.959894,19.96529,15.374547,17.117367,,14.514261,16.234774,16.06802,0.21049277,15.6870985,42.34219,19.41326,16.521902,,13.534011,16.156736,14.773572,0.91829586,2.75,1.5849625,1.7510861,1.803135,,1.5369674,1.5529658,1.7951345,1.1887219,2.6666667,1.1887219,1.6813701,1.6477832,,1.6852701,1.5197539,1.68569,2017-07-24
55.5,13.333333,1.0,0.0,5.6666665,19.216667,12.816667,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,89220.0,29840.0,25722.857,0.0,37350.0,24900.0,18675.0,0.0,11.402864,108713.43,36241.61,51493.86,0.0,49781.203,33187.47,24890.602,1.0,0.6666667,0.375,0.6805556,0.75935376,,0.6160714,0.61071426,0.5830357,19.795803,0.1984545,25.959894,15.31805,17.109644,,19.321087,19.424894,19.745895,20.996584,0.21049277,15.6870985,12.2980585,18.436106,,13.528617,16.087431,14.32563,0.91829586,0.91829586,2.75,1.5288639,1.6263717,,2.3140426,2.1833377,2.2837439,1.1887219,1.1887219,2.6666667,1.6813701,1.5059123,,1.9841584,1.8065072,1.908801,2017-07-25
,16.13889,2.0,0.0,9.672027,15.458711,14.023786,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50940.0,0.0,300.0,17080.0,33000.0,48660.0,75900.0,50600.0,37950.0,85735.21,0.0,11.402864,28582.203,63741.746,83247.71,43492.39,28994.926,21746.195,0.75,1.0,0.6666667,0.8055556,0.74404764,,0.6111111,0.7407407,0.5555556,20.888216,19.795803,0.1984545,13.627491,17.390324,,8.835688,12.889334,14.881476,28.734573,20.996584,0.21049277,16.647217,20.482712,,10.813226,21.20654,20.297356,2.0,0.91829586,0.91829586,1.2788639,1.6080738,,2.0021722,1.6681148,1.7510861,1.6,1.1887219,1.1887219,1.3258146,1.4792696,,1.7830828,1.4109441,1.4582081,2017-07-26
,18.944445,3.0,0.0,9.672027,15.458711,14.023786,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013558967,0.000101692254,0.0,50940.0,0.0,16980.0,26048.572,7200.0,3600.0,2400.0,1935.0,0.0,85735.21,0.0,28578.402,51849.215,84573.08,42286.54,28191.025,3809214.2,1.0,0.75,1.0,0.9166667,0.7916667,,0.7916667,0.7361111,0.7395833,19.821966,20.888216,19.795803,20.168661,17.772371,,19.428202,19.652586,19.537233,12.139027,28.734573,20.996584,20.623394,19.217194,,11.676005,12.286016,12.951901,1.921928,2.0,0.91829586,1.613408,1.6562117,,1.7091479,2.0560987,1.917074,1.6585201,1.6,1.1887219,1.482414,1.5463836,,1.6360276,1.8906851,1.8180138,2017-07-27
42.5,21.75,4.0,0.0,5.983333,15.366667,14.85,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50940.0,16980.0,25020.0,34680.0,17340.0,35840.0,26880.0,0.0,0.0,85735.21,28578.402,39767.348,83911.38,41955.69,55985.844,41989.383,1.0,1.0,0.75,0.9166667,0.82738096,,0.9285714,0.75238097,0.8142857,20.48273,19.821966,20.888216,20.397636,18.158907,,19.97227,19.893383,19.701574,15.9130335,12.139027,28.734573,18.928879,19.431856,,25.05857,23.728226,23.149956,2.0,1.921928,2.0,1.973976,1.7276403,,2.0533016,2.0095105,1.9033735,1.6,1.6585201,1.6,1.6195067,1.5844789,,1.8225787,1.8600326,1.6922048,2017-07-28
47.0,22.59375,5.0,1.0,6.55,15.333333,11.766666,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015290494,0.010193663,0.007645247,60300.0,0.0,0.0,20100.0,28680.0,89220.0,48030.0,34080.0,45810.0,86854.336,0.0,0.0,28951.445,40187.77,108713.43,79114.88,54073.598,40879.082,1.0,1.0,1.0,1.0,0.82738096,,0.5625,0.64166665,0.73125,18.390888,20.48273,19.821966,19.565195,17.933992,,17.821178,12.047844,9.140896,28.874092,15.9130335,12.139027,18.975384,17.507843,,11.8327675,8.175985,6.3420153,1.5,2.0,1.921928,1.8073094,1.7155029,,2.125,2.0573094,1.792982,1.1428572,1.6,1.6585201,1.4671258,1.5779268,,2.1333334,2.0672023,1.7170683,2017-07-29
36.0,25.95,6.0,1.0,8.716666,10.716666,9.916667,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003237758,0.047154944,68040.0,60300.0,0.0,42780.0,25654.285,300.0,240.0,1520.0,108855.0,64697.29,86854.336,0.0,50517.207,33899.746,11.402864,10.867867,20485.996,17951.422,1.0,1.0,1.0,1.0,0.9166667,,0.33333334,0.30555555,0.32916668,28.036987,18.390888,20.48273,22.303535,18.23072,,0.09922725,5.6444564,4.745829,10.6961775,28.874092,15.9130335,18.494434,16.794855,,0.10524639,3.4823356,3.0550165,2.2359264,1.5,2.0,1.9119755,1.6420637,,0.45914793,1.4455305,1.5646299,2.1834984,1.1428572,1.6,1.6421185,1.5089028,,0.59436095,1.4205157,1.5491217,2017-07-30
4.5,24.642857,0.0,0.0,11.566667,18.616667,18.283333,212.0,0.0048066936,0.0,0.0,0.0016022313,0.00068667054,0.0,0.0,0.0,0.0,6480.0,68040.0,60300.0,44940.0,26537.143,0.0,70500.0,48000.0,36000.0,61537.004,64697.29,86854.336,71029.54,42689.12,0.0,42920.95,41855.26,31391.447,1.0,1.0,1.0,1.0,0.96428573,,0.875,0.9166667,0.8541667,16.906435,28.036987,18.390888,21.111437,20.617575,,19.822832,16.274775,17.12503,13.540063,10.6961775,28.874092,17.703444,18.699078,,14.296867,16.021536,17.3667,1.5,2.2359264,1.5,1.7453088,1.7251643,,1.5369674,1.3307436,1.3942983,1.6,2.1834984,1.1428572,1.6421185,1.5676568,,1.6852701,1.5197539,1.436996,2017-07-31
,26.43393,1.0,0.0,9.672027,15.458711,14.023786,213.0,0.0,0.0048066936,0.0,0.0016022313,0.00068667054,0.0,0.0,0.0,0.0,174780.0,6480.0,68040.0,83100.0,51505.715,50940.0,25470.0,41880.0,31410.0,15152901.0,61537.004,64697.29,5093045.0,2207389.2,85735.21,42867.605,61765.87,46324.402,0.6666667,1.0,1.0,0.8888889,0.9166667,,0.8035714,0.66071427,0.6455357,0.5396874,16.906435,28.036987,15.1610365,17.866701,,19.905834,19.843462,19.790726,0.9155326,13.540063,10.6961775,8.3839245,15.830357,,21.571451,18.59727,19.249216,1.5849625,1.5,2.2359264,1.7736297,1.8204024,,2.0640426,2.2093618,2.1375034,1.1887219,1.6,2.1834984,1.6574067,1.5676568,,1.6932493,1.8561056,1.7548804,2017-08-01
41.0,28.225,2.0,0.0,12.633333,18.983334,16.2,214.0,0.9684423,0.0,0.0048066936,0.32441634,0.13903558,0.0,0.0,0.0,0.0,0.0,174780.0,6480.0,60420.0,44228.57,0.0,24330.0,50600.0,37950.0,0.0,15152901.0,61537.004,5071479.0,2195141.2,0.0,41623.855,28994.926,21746.195,0.5,0.6666667,1.0,0.7222222,0.88095236,,0.8333333,0.7407407,0.8055556,2.5477068,0.5396874,16.906435,6.6646094,15.246629,,18.484798,12.497781,14.622492,1.7145675,0.9155326,13.540063,5.390054,11.970356,,16.568344,11.255159,18.939661,1.5,1.5849625,1.5,1.5283208,1.7489738,,1.7534453,1.9754242,1.7315681,1.6,1.1887219,1.6,1.4629073,1.5676568,,1.4236209,1.7415619,1.472838,2017-08-02
47.0,25.333334,3.0,0.0,5.7166667,17.266666,11.866667,215.0,0.0,0.9684423,0.0,0.3228141,0.13903558,0.0,0.0,0.0,0.000101692254,13260.0,0.0,174780.0,62680.0,46122.855,0.0,3600.0,2400.0,1800.0,59253.965,0.0,15152901.0,5070718.0,2203606.2,0.0,42286.54,28191.025,21143.27,0.5,0.5,0.6666667,0.5555556,0.8095238,,0.875,0.8611111,0.8020833,10.165465,2.5477068,0.5396874,4.4176197,13.867128,,19.129854,19.77971,19.860123,11.413412,1.7145675,0.9155326,4.6811705,11.866696,,15.16171,13.088348,13.192771,2.251629,1.5,1.5849625,1.7788639,1.796074,,1.75,1.8060986,2.042074,2.215682,1.6,1.1887219,1.6681347,1.6472514,,1.4666667,1.6240184,1.8180138,2017-08-03
8.0,28.125,4.0,0.0,12.916667,15.783334,16.433332,216.0,0.0,0.0,0.9684423,0.3228141,0.13903558,0.0,0.0,0.0,0.0,44040.0,13260.0,0.0,19100.0,52414.285,60300.0,47490.0,31660.0,41955.0,83967.87,59253.965,0.0,47740.61,2215601.5,86854.336,85382.86,56921.906,63702.97,1.0,0.5,0.5,0.6666667,0.8095238,,1.0,0.95238096,0.8142857,18.290165,10.165465,2.5477068,10.334446,13.553905,,19.17809,19.445143,19.51776,28.228127,11.413412,1.7145675,13.785369,13.625996,,35.60814,26.330412,25.014692,1.5,2.251629,1.5,1.750543,1.7246454,,1.5424813,1.8688678,1.8821328,1.6,2.215682,1.6,1.8052274,1.6472514,,1.1657895,1.5960048,1.6807387,2017-08-04
7.5,25.78125,5.0,1.0,6.9666667,13.083333,10.55,217.0,0.0,0.0,0.0,0.0,0.13903558,0.0,0.0,0.010193663,0.007645247,57060.0,44040.0,13260.0,38120.0,51951.43,68040.0,78630.0,54700.0,42570.0,11125.64,83967.87,59253.965,51449.156,2204783.2,64697.29,86705.36,74309.02,56729.52,0.33333334,1.0,0.5,0.6111111,0.71428573,,0.6875,0.7083333,0.73125,2.3325753,18.290165,10.165465,10.262735,11.25986,,26.998442,21.226448,16.04513,2.7635534,28.228127,11.413412,14.135031,9.895919,,13.191638,11.453904,8.806033,1.5849625,1.5,2.251629,1.7788639,1.7367829,,2.492963,2.1619754,2.1019635,1.1887219,1.6,2.215682,1.6681347,1.6538035,,2.4250824,2.150055,2.0962763,2017-08-05
15.5,21.791666,6.0,1.0,9.0,13.2,12.35,218.0,0.0,0.0,0.0,0.0,0.13903558,0.0048066936,0.0024033468,0.0016022313,0.0014445053,15420.0,57060.0,44040.0,38840.0,44434.285,6480.0,3390.0,2320.0,2760.0,6597.257,11125.64,83967.87,33896.92,2196483.2,61537.004,30774.203,20519.58,30748.748,0.5714286,0.33333334,1.0,0.63492066,0.6530612,,0.8333333,0.5555556,0.47916666,0.9439597,2.3325753,18.290165,7.1889,7.3894277,,8.552444,5.7016296,8.459951,1.3648636,2.7635534,28.228127,10.785515,8.562874,,6.875278,4.5835185,5.9967675,2.2359264,1.5849625,1.5,1.7736297,1.7367829,,1.2091479,0.80609864,1.4591479,2.1834984,1.1887219,1.6,1.6574067,1.6538035,,1.3943609,0.92957395,1.4653867,2017-08-06
19.0,23.425,0.0,0.0,8.516666,14.383333,11.616667,219.0,0.0,0.0,0.0,0.0,0.1383489,0.0,0.0,0.0,0.0,5220.0,15420.0,57060.0,25900.0,44254.285,174780.0,87390.0,105260.0,79695.0,14605.374,6597.257,11125.64,10776.09,2189778.8,15152901.0,7576450.5,5079581.0,3819616.5,0.125,0.5714286,0.33333334,0.34325397,0.5280612,,0.8333333,0.8055556,0.8541667,2.760753,0.9439597,2.3325753,2.0124292,5.368616,,10.167746,13.395118,12.341003,1.5605806,1.3648636,2.7635534,1.8963325,6.8515196,,10.9560585,9.836422,12.245034,3.0,2.2359264,1.5849625,2.2736297,1.9510686,,1.2516291,1.5529658,1.3942983,2.6666667,2.1834984,1.1887219,2.0129623,1.8061844,,1.1887219,1.5197539,1.436996,2017-08-07
48.5,16.035715,1.0,0.0,6.133333,15.5,11.6,220.0,0.0,0.0,0.0,0.0,0.1383489,0.9684423,0.48422116,0.3228141,0.24211058,21300.0,5220.0,15420.0,13980.0,22328.572,0.0,25470.0,16980.0,31410.0,33418.746,14605.374,6597.257,18207.127,29852.693,0.0,42867.605,28578.402,46324.402,0.2857143,0.125,0.5714286,0.32738096,0.47363946,,0.625,0.70238096,0.62053573,7.2205424,2.760753,0.9439597,3.6417518,6.323024,,11.717961,14.119791,15.519524,5.580984,1.5605806,1.3648636,2.8354762,7.5180125,,15.22457,14.95249,14.376594,2.5216405,3.0,2.2359264,2.5858557,2.0848799,,1.75,1.8760284,2.0320213,2.4564354,2.6666667,2.1834984,2.4355335,1.9872863,,1.6,1.6621662,1.7920792,2017-08-08
60.5,22.4,2.0,0.0,7.9166665,15.85,12.45,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33180.0,21300.0,5220.0,19900.0,27068.572,13260.0,6630.0,20640.0,41265.0,97496.695,33418.746,14605.374,48506.938,43780.793,59253.965,29626.982,47500.56,36559.688,0.6666667,0.2857143,0.125,0.35912699,0.49744898,,0.75,0.7222222,0.6805556,22.747438,7.2205424,2.760753,10.909578,9.2087,,14.993715,15.711688,11.914701,48.24544,5.580984,1.5605806,18.462336,14.16528,,11.776219,14.850034,11.294723,1.5849625,2.5216405,3.0,2.3688676,2.0970173,,2.0867786,1.9195065,2.0444753,1.1887219,2.4564354,2.6666667,2.1039414,1.9285324,,1.9371011,1.6876414,1.8600919,2017-08-09
,22.914444,3.0,0.0,9.672027,15.458711,14.023786,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14880.0,33180.0,21300.0,23120.0,27300.0,44040.0,22020.0,17080.0,12810.0,94853.83,97496.695,33418.746,75256.42,48866.49,83967.87,41983.934,56180.316,42135.24,0.11111111,0.6666667,0.2857143,0.35449734,0.44189343,,1.0,0.9166667,0.8958333,20.682814,22.747438,7.2205424,16.883598,10.711178,,19.386448,18.849958,19.407324,6.334555,48.24544,5.580984,20.05366,13.439729,,22.07058,19.517181,16.873293,2.947703,1.5849625,2.5216405,2.3514354,2.1964564,,1.75,1.6666666,1.729574,2.593575,1.1887219,2.4564354,2.0795774,1.982517,,1.6,1.5111111,1.6180139,2017-08-10
,23.428888,4.0,0.0,9.672027,15.458711,14.023786,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14880.0,33180.0,16020.0,21008.572,57060.0,58680.0,50680.0,38010.0,0.0,94853.83,97496.695,64116.84,36871.08,11125.64,48989.99,60630.45,45472.84,0.07692308,0.11111111,0.6666667,0.28490028,0.3100253,,0.6666667,0.7777778,0.79761904,98.230415,20.682814,22.747438,47.220222,22.131214,,10.361732,13.562918,15.167001,23.544977,6.334555,48.24544,26.041658,12.770708,,15.818823,24.659945,20.438696,3.7004397,2.947703,1.5849625,2.7443683,2.510805,,1.5424813,1.5566417,1.7978914,3.4361227,2.593575,1.1887219,2.4061399,2.2448204,,1.1657895,1.1734337,1.4941841,2017-08-11
,23.943333,5.0,0.0,9.672027,15.458711,14.023786,224.0,0.033536974,0.0,0.0,0.011178992,0.004790996,0.0,0.0,0.0,0.007645247,0.0,0.0,14880.0,4960.0,12857.143,15420.0,41730.0,57560.0,44880.0,0.0,0.0,94853.83,31617.943,35281.7,6597.257,35647.273,60002.66,57381.08,0.0,0.07692308,0.11111111,0.06267806,0.26240623,,0.78571427,0.64880955,0.67410713,0.45620367,98.230415,20.682814,39.78981,21.863161,,14.490474,18.313614,16.155827,0.36647364,23.544977,6.334555,10.082002,12.4282675,,6.0305204,9.24938,8.9316435,3.807355,3.7004397,2.947703,3.4851658,2.8282895,,2.2359264,2.4072843,2.180463,3.5535312,3.4361227,2.593575,3.1944096,2.5826502,,2.1834984,2.3445544,2.1584158,2017-08-12
,24.457777,6.0,0.0,9.672027,15.458711,14.023786,225.0,9.106191e-05,0.033536974,0.0,0.011209345,0.0048040054,0.0,0.0024033468,0.0016022313,0.0012016734,0.0,0.0,0.0,0.0,10654.286,5220.0,5850.0,4000.0,3045.0,0.0,0.0,0.0,0.0,34339.234,14605.374,38071.19,25384.594,19041.03,0.16666667,0.0,0.07692308,0.081196584,0.20458311,,0.5625,0.5972222,0.44791666,91.32084,0.45620367,98.230415,63.33582,34.774143,,9.833593,6.6218805,4.9664106,63.18079,0.36647364,23.544977,29.030746,21.259113,,7.5503216,5.103712,3.827784,2.5849626,3.807355,3.7004397,3.3642523,2.878152,,2.25,1.8060986,1.354574,2.215682,3.5535312,3.4361227,3.0684454,2.5872478,,2.1333334,1.8184628,1.3638471,2017-08-13
