soc,out_temp,day_of_week,weekend_flag,first_time_of_day,last_time_of_day,mean_time_of_day,day_of_year,ecar_hhindex_1day,ecar_hhindex_2day,ecar_hhindex_3day,ecar_hhindex_3dayavr,ecar_hhindex_7day,ecar_hhindex_1weekday,ecar_hhindex_2weekday,ecar_hhindex_3weekday,ecar_hhindex_4weekday,ev_duration_1day,ev_duration_2day,ev_duration_3day,ev_duration_3dayavr,ev_duration_7day,ev_duration_1weekday,ev_duration_2weekday,ev_duration_3weekday,ev_duration_4weekday,ev_dist_1day,ev_dist_2day,ev_dist_3day,ev_dist_3dayavr,ev_dist_7day,ev_dist_1weekday,ev_dist_2weekday,ev_dist_3weekday,ev_dist_4weekday,top10locfre_1day,top10locfre_2day,top10locfre_3day,top10locfre_3dayavr,top10locfre_7day,top10locfre_1weekday,top10locfre_2weekday,top10locfre_3weekday,top10locfre_4weekday,radgyr_1day,radgyr_2day,radgyr_3day,radgyr_3dayavr,radgyr_7day,radgyr_1weekday,radgyr_2weekday,radgyr_3weekday,radgyr_4weekday,avrjumplen_1day,avrjumplen_2day,avrjumplen_3day,avrjumplen_3dayavr,avrjumplen_7day,avrjumplen_1weekday,avrjumplen_2weekday,avrjumplen_3weekday,avrjumplen_4weekday,uncorentro_1day,uncorentro_2day,uncorentro_3day,uncorentro_3dayavr,uncorentro_7day,uncorentro_1weekday,uncorentro_2weekday,uncorentro_3weekday,uncorentro_4weekday,realentro_1day,realentro_2day,realentro_3day,realentro_3dayavr,realentro_7day,realentro_1weekday,realentro_2weekday,realentro_3weekday,realentro_4weekday,date
10.0,18.7,5.0,1.0,8.066667,12.433333,13.45,182.0,0.0,0.0,0.0,0.0,0.0036487572,0.025541302,0.012770651,0.053834047,0.28598467,6480.0,4380.0,71940.0,27600.0,7765.7144,20820.0,47280.0,53200.0,39900.0,11330.777,1087.1837,76120.164,29512.707,13578.703,6467.447,6089.0103,4789.1885,3591.8914,0.6666667,1.0,0.0,0.5555556,0.5952381,,0.475,0.40757576,0.33693182,2.2160401,0.0,0.0,0.73868,11.325228,,5.6746225,7.1577005,15.663125,1.2124674,0.0,0.0,0.4041558,9.030412,,3.6798286,4.4993734,8.115702,2.6416042,0.0,0.0,0.8805347,1.2611078,,2.455482,2.6460445,2.6720333,2.3774438,0.0,0.0,0.79248124,1.2551733,,2.5197363,2.5858657,2.5393994,2017-07-01
14.0,16.1875,6.0,1.0,12.483334,15.65,16.483334,183.0,0.08494418,0.0,0.0,0.028314726,0.012134883,0.0,0.00058098714,0.03526715,0.026450362,90060.0,6480.0,4380.0,33640.0,17657.143,-49260.0,-30.0,27200.0,20400.0,14855.58,11330.777,1087.1837,9091.181,14777.008,45.35312,37160.03,24773.355,18580.016,0.75,0.6666667,1.0,0.8055556,0.60238093,,0.8,0.62222224,0.71666664,2.7663956,2.2160401,0.0,1.6608119,11.540358,,34.74698,23.57018,17.677635,2.8518598,1.2124674,0.0,1.3547757,9.266487,,15.72849,10.77246,8.079345,1.5,2.6416042,0.0,1.3805348,1.1666844,,1.5464393,2.183148,1.6373608,1.6,2.3774438,0.0,1.3258146,1.1447725,,1.7034516,2.1637635,1.7894893,2017-07-02
38.5,20.9375,0.0,0.0,6.05,19.866667,16.7,184.0,0.0,0.08494418,0.0,0.028314726,0.012134883,0.0,0.0,0.07549061,0.056617957,55260.0,90060.0,6480.0,50600.0,32588.572,0.0,600.0,17880.0,34110.0,12166.128,14855.58,11330.777,12784.162,16508.547,0.0,0.0,0.0,487.9049,0.5,0.75,0.6666667,0.6388889,0.5595238,,0.6041667,0.67550504,0.68162876,3.1694837,2.7663956,2.2160401,2.7173064,6.575161,,1.8046176,2.0199819,1.8614807,6.3389673,2.8518598,1.2124674,3.4677649,7.2400374,,2.2645037,2.390775,1.9876101,1.0,1.5,2.6416042,1.713868,1.0921233,,2.0424812,2.2117677,2.1704357,0.6666667,1.6,2.3774438,1.5480368,1.0030792,,1.794361,1.989027,2.0108216,2017-07-03
,23.28125,1.0,0.0,10.165268,15.793005,15.185037,185.0,0.0,0.0,0.08494418,0.028314726,0.012134883,0.0,0.0003147372,0.33354315,0.25015736,40980.0,55260.0,90060.0,62100.0,38442.855,0.0,1020.0,12760.0,30210.0,23731.979,12166.128,14855.58,16917.895,19898.83,0.0,0.0,0.0,377.9376,0.72727275,0.5,0.75,0.65909094,0.61580086,,0.7083333,0.8055556,0.8541667,3.3511357,3.1694837,2.7663956,3.0956717,6.8387136,,34.142757,22.761839,17.416273,3.4096394,6.3389673,2.8518598,4.2001557,7.4838247,,23.409128,15.606085,12.394352,2.845351,1.0,1.5,1.7817837,1.2721786,,1.6845608,1.1230406,1.0922804,2.5369165,0.6666667,1.6,1.6011944,1.1956784,,1.7264544,1.1509696,1.0298939,2017-07-04
1.0,25.625,2.0,0.0,17.166666,17.266666,20.4,186.0,0.0005210123,0.0,0.0,0.00017367076,0.012209313,0.0,0.0042160805,0.0028107201,0.0022201005,0.0,40980.0,55260.0,32080.0,38442.855,71940.0,36150.0,40280.0,30285.0,0.0,23731.979,12166.128,11966.035,19898.83,76120.164,38060.082,34898.023,26545.096,0.44444445,0.72727275,0.5,0.55723906,0.5840548,,0.4375,0.45833334,0.46875,41.03835,3.3511357,3.1694837,15.85299,7.505915,,12.681162,10.467948,13.299751,17.918018,3.4096394,6.3389673,9.222208,4.5329933,,5.6204185,4.8197064,7.4153385,2.947703,2.845351,1.0,2.2643511,1.562094,,0.53063905,1.3025725,1.3519294,2.8529325,2.5369165,0.6666667,2.0188386,1.4334228,,0.5714286,1.2327288,1.3245466,2017-07-05
5.0,26.5625,3.0,0.0,5.9166665,13.766666,14.333333,187.0,0.0034708416,0.0005210123,0.0,0.0013306179,0.012705147,0.0,0.0,0.33333334,0.25,45900.0,0.0,40980.0,28960.0,34722.855,4380.0,3540.0,18740.0,23040.0,1484.7238,0.0,23731.979,8405.567,9236.624,1087.1837,3702.5803,28194.334,21513.967,0.5,0.44444445,0.72727275,0.55723906,0.6554834,,0.75,0.8333333,0.625,32.69389,41.03835,3.3511357,25.694458,12.176471,,0.946243,0.6308287,0.4731215,28.441856,17.918018,3.4096394,16.589838,8.596116,,1.2624,0.8416,0.6312,2.0,2.947703,2.845351,2.5976846,1.8478082,,1.2924813,0.86165416,0.64624065,1.6,2.8529325,2.5369165,2.3299496,1.6619942,,1.107841,0.73856074,0.5539205,2017-07-06
20.0,30.916666,4.0,0.0,11.133333,14.816667,13.516666,188.0,0.0,0.0034708416,0.0005210123,0.0013306179,0.012705147,0.0,0.0,0.0025593082,0.0019194811,75240.0,45900.0,0.0,40380.0,44845.715,6480.0,41460.0,45920.0,37875.0,5796.7686,1484.7238,0.0,2427.164,9909.422,11330.777,5665.3887,4382.756,6220.388,0.875,0.5,0.44444445,0.6064815,0.6376263,,0.6458333,0.61004275,0.68830127,0.7041972,32.69389,41.03835,24.812145,12.27707,,17.775778,12.102775,9.5595665,0.3270853,28.441856,17.918018,15.562321,8.642842,,6.446821,4.5129633,3.6905742,1.0612781,2.0,2.947703,2.0029936,1.9994195,,2.3986216,2.2773948,2.1638026,1.2,1.6,2.8529325,1.8843108,1.8334228,,2.279631,2.1611636,2.0503879,2017-07-07
5.5,25.21875,5.0,1.0,5.8333335,15.35,12.35,189.0,0.48275784,0.0,0.0034708416,0.16207622,0.08167055,0.08494418,0.05524274,0.036828496,0.061611578,2940.0,75240.0,45900.0,41360.0,44340.0,90060.0,55440.0,61540.0,62415.0,32492.268,5796.7686,1484.7238,13257.92,12932.492,14855.58,10661.514,9011.2,7305.786,0.2857143,0.875,0.5,0.5535714,0.5832045,,0.725,0.56666666,0.49318182,5.4725685,0.7041972,32.69389,12.956885,12.742289,,2.013443,4.7052135,6.059874,4.205839,0.3270853,28.441856,10.991593,9.070467,,2.025595,3.403839,4.087495,2.5216405,1.0612781,2.0,1.8609729,1.9822818,,1.830482,2.136988,2.3595333,2.4564354,1.2,1.6,1.7521452,1.8447074,,1.9864029,2.2131574,2.3393993,2017-07-08
9.5,21.375,6.0,1.0,12.2,18.983334,16.133333,190.0,0.0,0.48275784,0.0,0.16091928,0.06953567,0.0,0.0,0.00038732475,0.026450362,79920.0,2940.0,75240.0,52700.0,42891.43,55260.0,3000.0,18400.0,34215.0,5249.4277,32492.268,5796.7686,14512.821,11560.185,12166.128,6105.7407,28828.73,21621.549,1.0,0.2857143,0.875,0.7202381,0.6189188,,0.65,0.7,0.59166664,0.6651261,5.4725685,0.7041972,2.2806306,12.442107,,20.54767,24.221146,18.470007,1.0240287,4.205839,0.3270853,1.8523176,8.809348,,13.4315405,12.598649,9.664087,0.8112781,2.5216405,1.0612781,1.4647323,1.8838929,,1.260964,1.3642929,1.8873608,1.1428572,2.4564354,1.2,1.5997642,1.7794012,,1.1625934,1.3578566,1.7894893,2017-07-09
10.0,24.791666,0.0,0.0,14.15,15.133333,15.983334,191.0,0.0,0.0,0.48275784,0.16091928,0.06953567,0.0,0.0,0.0,0.056617957,75180.0,79920.0,2940.0,52680.0,45737.145,40980.0,20490.0,14060.0,23655.0,11419.959,5249.4277,32492.268,16387.219,11453.589,23731.979,11865.989,7910.659,5932.9946,0.7777778,1.0,0.2857143,0.6878307,0.65860134,,0.530303,0.64520204,0.688447,24.033106,0.6651261,5.4725685,10.056933,15.422625,,2.4287019,2.3201237,2.3527703,10.774609,1.0240287,4.205839,5.3348255,9.443011,,2.5563838,2.6462157,2.6454911,2.1132834,0.8112781,2.5216405,1.8154007,2.0429335,,2.2151568,2.3101044,2.3701634,1.6781956,1.1428572,2.4564354,1.7591628,1.9239054,,1.8628192,2.0418794,2.1259995,2017-07-10
0.5,18.5,1.0,0.0,6.483333,-1.0,6.5,192.0,0.00045718605,0.0,0.0,0.00015239535,0.069600984,0.0005210123,0.00026050615,0.00038349556,0.25028762,57660.0,75180.0,79920.0,70920.0,48120.0,0.0,0.0,680.0,9570.0,12791.265,11419.959,5249.4277,9820.217,9890.63,0.0,0.0,0.0,0.0,0.8,0.7777778,1.0,0.85925925,0.6689909,,0.5555556,0.6203704,0.7152778,2.0325468,24.033106,0.6651261,8.91026,15.234255,,38.703144,36.441288,27.330967,1.219737,10.774609,1.0240287,4.339458,9.130168,,28.24593,21.578758,16.184069,2.321928,2.1132834,0.8112781,1.7488298,1.9681587,,1.9329993,2.1056082,1.5792061,2.2146187,1.6781956,1.1428572,1.6785572,1.8778628,,2.0208273,2.101947,1.5764604,2017-07-11
3.0,21.625,2.0,0.0,20.183332,20.25,20.366667,193.0,0.0,0.00045718605,0.0,0.00015239535,0.06952655,0.0034708416,0.0017354208,0.0039676675,0.0029757505,120.0,57660.0,75180.0,44320.0,48137.145,45900.0,58920.0,39400.0,41685.0,374.18777,12791.265,11419.959,8195.138,9944.086,1484.7238,38802.44,25868.295,26544.7,0.5,0.8,0.7777778,0.6925926,0.67692745,,0.25,0.45833334,0.46875,33.72274,2.0325468,24.033106,19.929464,14.189168,,16.346945,19.352072,16.024433,9.857653,1.219737,10.774609,7.2839994,7.978687,,14.220928,13.227565,10.725244,2.8464394,2.321928,2.1132834,2.427217,1.9536926,,1.0,1.020426,1.4769294,2.5553293,2.2146187,1.6781956,2.1493812,1.835348,,0.8,0.9142857,1.3245466,2017-07-12
0.5,24.0,3.0,0.0,12.9,-1.0,12.95,194.0,0.01668165,0.0,0.00045718605,0.0057129455,0.07141381,0.0,0.0,0.0,0.25,2280.0,120.0,57660.0,20020.0,41905.715,75240.0,39810.0,27440.0,32865.0,1472.5625,374.18777,12791.265,4879.3384,9942.349,5796.7686,3441.976,4400.643,22594.943,0.6363636,0.5,0.8,0.6454545,0.696408,,0.9375,0.7916667,0.84375,19.896461,33.72274,2.0325468,18.550583,12.360964,,0.3520986,0.86556107,0.6491708,7.9913936,9.857653,1.219737,6.3562613,5.0571923,,0.16354264,0.95062846,0.7129713,2.049452,2.8464394,2.321928,2.4059398,1.9607571,,0.53063905,1.2154136,0.9115602,1.8120832,2.5553293,2.2146187,2.1940105,1.8656456,,0.6,1.1385608,0.8539205,2017-07-13
11.5,21.357143,4.0,0.0,6.4,17.583334,15.8,195.0,0.56754154,0.01668165,0.0,0.19474106,0.15249117,0.48275784,0.24137892,0.16091928,0.12260894,360.0,2280.0,120.0,920.0,31208.572,2940.0,4710.0,28620.0,35175.0,1486.9536,1472.5625,374.18777,1111.2346,9326.66,32492.268,21911.523,14607.682,11410.134,1.0,0.6363636,0.5,0.7121212,0.7142651,,0.47619048,0.5257937,0.52896065,1.3038687,19.896461,33.72274,18.30769,12.446631,,3.8443043,13.674707,10.445223,1.0049747,7.9913936,9.857653,6.2846737,5.1540337,,2.7091532,5.699827,4.436182,1.75,2.049452,2.8464394,2.2152972,2.059146,,2.5816224,2.439628,2.3384562,1.8461539,1.8120832,2.5553293,2.0711887,1.9579533,,2.4169397,2.3385658,2.2349815,2017-07-14
7.0,19.541666,5.0,1.0,9.883333,20.7,15.05,196.0,0.18260093,0.56754154,0.01668165,0.25560802,0.10961161,0.0,0.04247209,0.036828496,0.02762137,96300.0,360.0,2280.0,32980.0,44545.715,79920.0,84990.0,63600.0,66135.0,15388.481,1486.9536,1472.5625,6115.9995,6883.262,5249.4277,10052.504,8857.484,8070.757,0.875,1.0,0.6363636,0.8371212,0.7984488,,0.875,0.81666666,0.675,0.7052708,1.3038687,19.896461,7.301867,11.765589,,1.715761,1.564004,3.6951916,0.3192158,1.0049747,7.9913936,3.1051948,4.5988016,,1.9379442,1.6917394,2.8088865,1.0612781,1.75,2.049452,1.6202434,1.8505228,,1.155639,1.4907473,1.8055606,1.4117647,1.8461539,1.8120832,1.6900005,1.8087146,,1.3714286,1.7052209,1.9455824,2017-07-15
9.0,25.4,6.0,1.0,12.866667,21.016666,17.2,197.0,0.0,0.18260093,0.56754154,0.25004748,0.10961161,0.0,0.0,0.0,0.00029049357,37680.0,96300.0,360.0,44780.0,38511.43,75180.0,65220.0,27060.0,32595.0,6992.264,15388.481,1486.9536,7955.9,7132.2393,11419.959,11793.044,7877.147,24476.537,0.0,0.875,1.0,0.625,0.6555916,,0.6388889,0.6925926,0.71944445,0.0,0.7052708,1.3038687,0.66971314,11.67057,,13.601295,21.709482,24.174135,0.0,0.3192158,1.0049747,0.44139686,4.452512,,8.556788,12.545897,12.142639,0.0,1.0612781,1.75,0.9370927,1.7346258,,1.5566417,1.5450705,1.5515405,0.0,1.4117647,1.8461539,1.0859729,1.6454494,,1.1724311,1.3344607,1.4379414,2017-07-16
2.0,26.75,0.0,0.0,16.166666,16.266666,20.116667,198.0,0.0005616775,0.0,0.18260093,0.0610542,0.10969185,0.00045718605,0.00022859302,0.00015239535,0.00011429651,75000.0,37680.0,96300.0,69660.0,38485.715,57660.0,49320.0,32880.0,24960.0,17027.822,6992.264,15388.481,13136.189,7933.3623,12791.265,18261.621,12174.414,9130.811,0.625,0.0,0.875,0.5,0.63376623,,0.76363635,0.620202,0.6839015,25.309622,0.0,0.7052708,8.671631,11.85293,,2.6918414,2.2966502,2.2482295,13.444942,0.0,0.3192158,4.5880527,4.833988,,2.3146882,2.1108348,2.289596,2.0,0.0,1.0612781,1.020426,1.7184426,,2.5836396,2.2507472,2.3130603,1.8461539,0.0,1.4117647,1.0859729,1.6694434,,2.3757677,1.9800857,2.0850642,2017-07-17
,24.472221,1.0,0.0,10.165268,15.793005,15.185037,199.0,0.008270358,0.0005616775,0.0,0.002944012,0.11080802,0.0,0.00026050615,0.00017367076,0.0002876217,56280.0,75000.0,37680.0,56320.0,38288.57,120.0,60.0,40.0,540.0,282.67953,17027.822,6992.264,8100.922,6146.422,374.18777,187.09389,124.72926,93.54694,0.8,0.625,0.0,0.475,0.63376623,,0.4722222,0.537037,0.5902778,26.920351,25.309622,0.0,17.40999,15.40833,,37.380547,37.04301,35.76165,17.866901,13.444942,0.0,10.437282,7.2121544,,13.8878355,22.116505,18.648481,1.921928,2.0,0.0,1.3073094,1.6612997,,2.8970711,2.2374792,2.2908158,1.9349401,1.8461539,0.0,1.2603647,1.6294893,,2.704131,2.1989946,2.2152927,2017-07-18
62.5,22.194445,2.0,0.0,6.5,20.466667,15.233334,200.0,0.0032039115,0.008270358,0.0005616775,0.004011982,0.11126572,0.01668165,0.010076246,0.0067174975,0.0071461634,0.0,56280.0,75000.0,43760.0,38271.43,2280.0,24090.0,40040.0,30120.0,0.0,282.67953,17027.822,5770.167,6092.9663,1472.5625,1478.6432,26359.148,19769.361,1.0,0.8,0.625,0.80833334,0.70519483,,0.5681818,0.37878788,0.50284094,33.03479,26.920351,25.309622,28.421587,15.310052,,26.295176,17.530117,19.488169,25.430092,17.866901,13.444942,18.913979,9.436789,,18.216625,12.144417,11.918522,0.8112781,1.921928,2.0,1.5777354,1.3705623,,2.0247262,1.3498174,1.2776825,1.0,1.9349401,1.8461539,1.593698,1.4072994,,1.7060416,1.137361,1.138735,2017-07-19
,22.05258,3.0,0.0,10.165268,15.793005,15.185037,201.0,0.0,0.0032039115,0.008270358,0.0038247565,0.10888263,0.56754154,0.28377077,0.18918051,0.14188538,34140.0,0.0,56280.0,30140.0,42822.855,360.0,37800.0,26660.0,20670.0,81611.99,0.0,282.67953,27298.223,17541.455,1486.9536,3641.861,2790.302,3672.2207,0.7777778,1.0,0.8,0.85925925,0.7253968,,0.9375,0.9583333,0.84375,33.23725,33.03479,26.920351,31.06413,17.21588,,1.004033,0.6693553,0.97513795,20.824978,25.430092,17.866901,21.373991,11.270158,,0.66603,0.44402,0.96421504,2.2810361,0.8112781,1.921928,1.6714141,1.4036458,,1.405639,0.9370927,1.3490602,2.037809,1.0,1.9349401,1.657583,1.4395459,,1.5230769,1.0153847,1.315459,2017-07-20
100.0,21.910715,4.0,0.0,2.5833333,22.116667,11.283334,202.0,0.0,0.0,0.0032039115,0.0010679705,0.027805267,0.18260093,0.3326794,0.22178626,0.1663397,0.0,34140.0,0.0,11380.0,42771.43,96300.0,49620.0,35240.0,45540.0,0.0,81611.99,0.0,27203.996,17329.033,15388.481,23940.375,19737.176,14802.882,1.0,0.7777778,1.0,0.9259259,0.7253968,,0.58035713,0.609127,0.6130952,0.0,33.23725,33.03479,22.090681,17.029612,,3.0889196,2.7979598,10.432348,0.0,20.824978,25.430092,15.418357,11.12659,,2.2625275,1.9125074,4.3546743,0.0,2.2810361,0.8112781,1.0307714,1.1536458,,1.7914593,2.074841,2.0950406,0.0,2.037809,1.0,1.0126029,1.1758096,,1.9341002,2.0818813,2.1068656,2017-07-21
7.5,23.791666,5.0,1.0,11.116667,19.9,15.35,203.0,0.0,0.0,0.0,0.0,0.001719421,0.0,0.0,0.028314726,0.02762137,55560.0,0.0,34140.0,29900.0,36951.43,37680.0,58800.0,69220.0,57120.0,145903.81,0.0,81611.99,75838.6,35974.082,6992.264,6120.8457,9032.424,8391.18,0.6363636,1.0,0.7777778,0.8047138,0.69130594,,0.5,0.5833333,0.6125,6.985674,0.0,33.23725,13.407642,17.926813,,0.33256304,1.1438406,1.173003,7.159416,0.0,20.824978,9.328132,12.103762,,0.5120143,1.2919627,1.2688047,2.2221916,0.0,2.2810361,1.5010759,1.3194906,,0.40563905,0.77042603,1.1180606,2.2384558,0.0,2.037809,1.4254216,1.2939084,,0.5714286,0.9142857,1.2789158,2017-07-22
,20.8125,6.0,1.0,10.165268,15.793005,15.185037,204.0,0.0,0.0,0.0,0.0,0.001719421,0.0005616775,0.00028083875,0.00018722583,0.00014041938,28680.0,55560.0,0.0,28080.0,35665.715,75000.0,75090.0,68480.0,39045.0,6300.9155,145903.81,0.0,50734.906,35875.316,17027.822,14223.891,13537.97,10164.815,0.75,0.6363636,1.0,0.79545456,0.7984488,,0.7013889,0.6342593,0.67569447,1.540039,6.985674,0.0,2.8419044,18.146818,,24.671364,17.50407,22.609518,2.9810362,7.159416,0.0,3.3801508,12.529624,,12.109776,10.186173,12.7706585,1.5,2.2221916,0.0,1.2407305,1.5337763,,2.0566416,1.7044277,1.6588029,1.6,2.2384558,0.0,1.2794852,1.5224798,,1.7621747,1.3970053,1.462384,2017-07-23
3.0,17.833334,0.0,0.0,15.716666,16.083334,18.283333,205.0,0.3881856,0.0,0.0,0.1293952,0.057094265,0.008270358,0.004363772,0.0029091814,0.002181886,0.0,28680.0,55560.0,28080.0,24951.428,56280.0,56970.0,51640.0,38730.0,0.0,6300.9155,145903.81,50734.906,33442.77,282.67953,6536.972,12268.641,9201.48,0.6666667,0.75,0.6363636,0.68434346,0.80440116,,0.8,0.77575755,0.66515154,1.3955008,1.540039,6.985674,3.3070712,14.730515,,14.476449,10.768011,8.452575,1.1622773,2.9810362,7.159416,3.7675767,10.774958,,9.543319,7.4987593,6.0498514,1.7924813,1.5,2.2221916,1.8382243,1.5041307,,2.121928,2.363069,2.1685424,1.7233083,1.6,2.2384558,1.8539214,1.5049305,,2.0747795,2.228825,1.9687994,2017-07-24
15.0,16.444445,1.0,0.0,5.866667,19.666666,17.216667,206.0,0.0013813851,0.3881856,0.0,0.12985566,0.05611013,0.0032039115,0.0016019557,0.0012416412,0.00093123096,50940.0,0.0,28680.0,26540.0,24188.572,0.0,60.0,40.0,30.0,1513.2998,0.0,6300.9155,2604.7383,33618.574,0.0,187.09389,124.72926,93.54694,0.5,0.6666667,0.75,0.6388889,0.761544,,0.75,0.6481481,0.6527778,1.6072445,1.3955008,1.540039,1.5142614,11.114357,,33.378765,35.93196,36.040955,1.2907465,1.1622773,2.9810362,1.8113533,8.406936,,17.643873,17.735254,22.9449,3.121928,1.7924813,1.5,2.1381364,1.6755593,,1.8288587,2.2018068,1.880929,2.7682734,1.7233083,1.6,2.0305274,1.623978,,1.7776647,2.1360872,1.899246,2017-07-25
64.0,16.75,2.0,0.0,13.866667,20.316668,17.033333,207.0,0.0,0.0013813851,0.3881856,0.12985566,0.055652425,0.0,0.008340825,0.0067174975,0.005038123,12000.0,50940.0,0.0,20980.0,25902.857,34140.0,18210.0,27440.0,38565.0,18978.902,1513.2998,0.0,6830.734,36329.844,81611.99,41542.277,28189.76,40172.36,0.5555556,0.5,0.6666667,0.5740741,0.6980519,,0.7070707,0.63804716,0.47853535,2.7665272,1.6072445,1.3955008,1.9230908,6.79032,,26.566856,28.609201,21.456902,3.0747619,1.2907465,1.1622773,1.8425952,5.2133164,,14.408186,19.086077,14.314557,2.947703,3.121928,1.7924813,2.620704,1.9807628,,2.165244,2.1101627,1.582622,2.8529325,2.7682734,1.7233083,2.4481714,1.8886827,,1.9249461,1.8166307,1.362473,2017-07-26
,16.925,3.0,0.0,10.165268,15.793005,15.185037,208.0,0.0,0.0,0.0013813851,0.00046046168,0.055652425,0.0,0.28377077,0.18918051,0.14188538,7320.0,12000.0,50940.0,23420.0,22071.428,0.0,180.0,25200.0,19995.0,79318.33,18978.902,1513.2998,33270.176,36002.18,0.0,743.4768,2427.9075,2092.7266,0.85714287,0.5555556,0.5,0.63756615,0.7093898,,1.0,0.9583333,0.96875,37.91418,2.7665272,1.6072445,14.0959835,7.458452,,0.6519343,0.6693553,0.5020165,13.344473,3.0747619,1.2907465,5.903327,4.144673,,0.50248736,0.44402,0.333015,1.842371,2.947703,3.121928,2.6373339,1.9180964,,0.875,0.9370927,0.7028195,1.9651484,2.8529325,2.7682734,2.5287848,1.8783027,,0.9230769,1.0153847,0.76153845,2017-07-27
75.5,17.1,4.0,0.0,2.3666666,12.183333,1.4333333,209.0,0.036055412,0.0,0.0,0.012018471,0.060803197,0.0,0.091300465,0.22178626,0.1663397,0.0,7320.0,12000.0,6440.0,22071.428,55560.0,75930.0,51600.0,40320.0,0.0,79318.33,18978.902,32765.742,36002.18,145903.81,80646.15,64594.85,51278.832,0.6666667,0.85714287,0.5555556,0.6931217,0.66177076,,0.7556818,0.59902596,0.61593616,0.5489129,37.91418,2.7665272,13.743207,7.536868,,3.8454723,4.387838,3.8448884,1.1644201,13.344473,3.0747619,5.8612185,4.311019,,3.739316,3.8948238,3.2242346,0.91829586,1.842371,2.947703,1.9027898,2.0492816,,1.6417348,1.9350368,2.1116786,1.1887219,1.9651484,2.8529325,2.0022676,2.04812,,1.8251102,2.035552,2.1210248,2017-07-28
,17.453125,5.0,0.0,10.165268,15.793005,15.185037,210.0,0.0,0.036055412,0.0,0.012018471,0.060803197,0.0,0.0,0.0,0.021236045,1345620.0,0.0,7320.0,450980.0,206365.72,28680.0,33180.0,48760.0,59085.0,15219781.0,0.0,79318.33,5099699.5,2189413.2,6300.9155,6646.59,6180.869,8349.547,0.5,0.6666667,0.85714287,0.67460316,0.64229023,,0.375,0.5833333,0.625,2.9983063,0.5489129,37.91418,13.820466,6.967244,,0.7700195,0.735055,1.2428902,3.7665539,1.1644201,13.344473,6.0918155,3.8263242,,1.4905181,1.3350216,1.7142311,2.251629,0.91829586,1.842371,1.6707653,2.0534868,,0.75,0.77042603,0.9528195,2.215682,1.1887219,1.9651484,1.7898508,2.0448666,,0.8,0.9142857,1.0857143,2017-07-29
,17.80625,6.0,0.0,10.165268,15.793005,15.185037,211.0,0.0,0.0,0.036055412,0.012018471,0.060803197,0.3881856,0.19437364,0.12958242,0.09718682,0.0,1345620.0,0.0,448540.0,202268.58,0.0,37500.0,50060.0,51360.0,0.0,15219781.0,0.0,5073260.0,2188513.0,0.0,8513.911,9482.594,10153.478,0.0,0.5,0.6666667,0.3888889,0.53514737,,0.6458333,0.6898148,0.6423611,0.0,2.9983063,0.5489129,1.1824064,6.7472386,,13.352561,16.912743,13.476928,0.0,3.7665539,1.1644201,1.643658,3.4004617,,7.3036103,8.460609,7.930199,0.0,2.251629,0.91829586,1.0566417,1.8392012,,1.8962406,1.9685882,1.7264411,0.0,2.215682,1.1887219,1.1348014,1.8162953,,1.784731,1.7492193,1.4785811,2017-07-30
,18.159374,0.0,0.0,10.165268,15.793005,15.185037,212.0,0.0,0.0,0.0,0.0,0.005348114,0.0013813851,0.0048258714,0.0033696431,0.0025272323,0.0,0.0,1345620.0,448540.0,202268.58,50940.0,53610.0,54960.0,51465.0,0.0,0.0,15219781.0,5073260.0,2188513.0,1513.2998,897.9897,4862.4146,9579.806,0.0,0.0,0.5,0.16666667,0.4399093,,0.65,0.7,0.70681816,0.30733973,0.0,2.9983063,1.101882,6.5917873,,14.263798,10.186714,8.477819,0.47318047,0.0,3.7665539,1.4132447,3.3020194,,9.578824,6.7924614,5.946756,0.8112781,0.0,2.251629,1.0209692,1.6990293,,2.521928,2.4552615,2.5527837,1.3333334,0.0,2.215682,1.1830052,1.7605845,,2.3516068,2.305944,2.3636873,2017-07-31
,18.5125,1.0,0.0,10.165268,15.793005,15.185037,213.0,0.0,0.0,0.0,0.0,0.005150773,0.0,0.0016019557,0.0010679705,0.00093123096,0.0,0.0,0.0,0.0,194991.42,12000.0,6000.0,4040.0,3030.0,0.0,0.0,0.0,0.0,2188296.8,18978.902,9489.451,6451.03,4838.2725,0.0,0.0,0.0,0.0,0.3684807,,0.7777778,0.6851852,0.625,0.47483012,0.30733973,0.0,0.2607233,6.4300137,,17.900658,23.174685,27.640602,0.5570819,0.47318047,0.0,0.34342077,3.19721,,14.252427,12.787502,14.070131,2.0,0.8112781,0.0,0.9370927,1.5387539,,1.8794905,2.2018068,2.3882809,1.6,1.3333334,0.0,0.9777778,1.5936884,,1.9264662,2.1360872,2.3152986,2017-08-01
