soc,out_temp,day_of_week,weekend_flag,first_time_of_day,last_time_of_day,mean_time_of_day,day_of_year,ecar_hhindex_1day,ecar_hhindex_2day,ecar_hhindex_3day,ecar_hhindex_3dayavr,ecar_hhindex_7day,ecar_hhindex_1weekday,ecar_hhindex_2weekday,ecar_hhindex_3weekday,ecar_hhindex_4weekday,ev_duration_1day,ev_duration_2day,ev_duration_3day,ev_duration_3dayavr,ev_duration_7day,ev_duration_1weekday,ev_duration_2weekday,ev_duration_3weekday,ev_duration_4weekday,ev_dist_1day,ev_dist_2day,ev_dist_3day,ev_dist_3dayavr,ev_dist_7day,ev_dist_1weekday,ev_dist_2weekday,ev_dist_3weekday,ev_dist_4weekday,top10locfre_1day,top10locfre_2day,top10locfre_3day,top10locfre_3dayavr,top10locfre_7day,top10locfre_1weekday,top10locfre_2weekday,top10locfre_3weekday,top10locfre_4weekday,radgyr_1day,radgyr_2day,radgyr_3day,radgyr_3dayavr,radgyr_7day,radgyr_1weekday,radgyr_2weekday,radgyr_3weekday,radgyr_4weekday,avrjumplen_1day,avrjumplen_2day,avrjumplen_3day,avrjumplen_3dayavr,avrjumplen_7day,avrjumplen_1weekday,avrjumplen_2weekday,avrjumplen_3weekday,avrjumplen_4weekday,uncorentro_1day,uncorentro_2day,uncorentro_3day,uncorentro_3dayavr,uncorentro_7day,uncorentro_1weekday,uncorentro_2weekday,uncorentro_3weekday,uncorentro_4weekday,realentro_1day,realentro_2day,realentro_3day,realentro_3dayavr,realentro_7day,realentro_1weekday,realentro_2weekday,realentro_3weekday,realentro_4weekday,date
,24.147013,4.0,0.0,7.406266,16.457106,13.762919,167.0,0.9892836,0.999612,0.9459418,0.9782791,0.98523647,0.9977273,0.8335957,0.82883,0.6216225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6414.773,0.0,0.0,0.0,0.0,0.11904762,,0.16666667,0.11111111,0.13333334,3.532791,2.4985845,11.358961,5.7967787,11.2645035,,1630.9923,1470.3788,1105.8936,2.1742988,3.6550944,5.2880707,3.7058213,10.443645,,287.28442,313.2717,238.12398,2.6416042,2.5216405,3.2776134,2.8136194,2.490239,,3.0792599,3.1643996,2.9537818,2.3774438,2.4564354,2.9272113,2.5870302,2.2739537,,2.939196,3.02848,2.755095,2017-06-16
,24.232597,5.0,0.0,7.406266,16.457106,13.762919,168.0,0.99948186,0.9892836,0.999612,0.9961258,0.9854871,0.99991804,0.49995902,0.57283336,0.42962503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.4146,0.0,0.0,0.0,0.0,0.071428575,,0.6666667,0.44444445,0.45833334,13.644636,3.532791,2.4985845,6.5586705,11.281074,,6.791902,4.634955,3.9450858,8.871918,2.1742988,3.6550944,4.900437,9.532033,,9.343014,6.2932777,4.9856153,2.321928,2.6416042,2.5216405,2.4950576,2.5002816,,1.1258146,1.8768042,2.0326033,1.9349401,2.3774438,2.4564354,2.256273,2.2338476,,1.107841,1.6737006,1.8552754,2017-06-17
38.0,24.318182,6.0,1.0,9.9,22.566668,15.466666,169.0,0.0056159804,0.99948186,0.9892836,0.6647938,0.843444,0.9678485,0.9829248,0.9861084,0.98839164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.055555556,0.04761905,,0.20833333,0.1388889,0.1875,2905.1467,13.644636,3.532791,974.1081,424.3615,,18.373549,13.991441,15.38387,1584.8508,8.871918,2.1742988,531.9657,233.26987,,15.923256,12.308372,14.7582,2.251629,2.321928,2.6416042,2.4050539,2.5002816,,2.1258147,2.2577567,2.2562246,1.7233083,1.9349401,2.3774438,2.0118973,2.1635084,,1.7693609,1.9074067,1.9844756,2017-06-18
16.0,22.583334,0.0,0.0,5.233333,16.333334,11.1,170.0,0.0,0.0056159804,0.99948186,0.3350326,0.7051799,0.9963241,0.7344815,0.5289894,0.39674202,33600.0,0.0,0.0,11200.0,4800.0,0.0,0.0,0.0,1215.0,12860.367,0.0,0.0,4286.789,1837.1953,0.0,0.0,0.0,8198.8955,0.6666667,0.16666667,0.0,0.2777778,0.11904762,,0.1,0.06666667,0.1125,3.8483725,2905.1467,13.644636,974.21326,420.78198,,6.5105057,6.1003623,16.899382,4.0818152,1584.8508,8.871918,532.60156,230.6175,,6.0508003,4.92998,11.204325,0.91829586,2.251629,2.321928,1.8306177,2.3098054,,2.2789273,2.3598318,2.5198739,1.1887219,1.7233083,1.9349401,1.6156567,2.0563657,,1.8607193,1.9683123,2.142901,2017-06-19
18.5,31.25,1.0,0.0,4.866667,14.15,12.016666,171.0,0.0,0.0,0.0056159804,0.0018719934,0.5628479,0.9459418,0.97261846,0.9780326,0.77306825,41640.0,33600.0,0.0,25080.0,10748.571,0.0,0.0,0.0,10245.0,32833.0,12860.367,0.0,15231.122,6527.624,0.0,0.0,0.0,4954.039,0.44444445,0.6666667,0.16666667,0.42592594,0.18253969,,0.083333336,0.055555556,0.14880952,5.1466784,3.8483725,2905.1467,971.3806,420.73953,,10.740085,7.4368625,7.2706056,2.2846198,4.0818152,1584.8508,530.40576,230.17238,,6.783491,4.688529,4.547963,2.4193819,0.91829586,2.251629,1.8631023,2.3360133,,2.931288,2.8158462,2.6439059,2.037809,1.1887219,1.7233083,1.6499463,2.092267,,2.5714467,2.4528584,2.330931,2017-06-20
22.0,27.21875,2.0,0.0,5.5333333,15.033334,10.383333,172.0,0.0,0.0,0.0,0.0,0.42771333,0.999612,0.9991154,0.7971266,0.5978588,7500.0,41640.0,33600.0,27580.0,11820.0,0.0,0.0,0.0,533265.0,18805.05,32833.0,12860.367,21499.473,9214.06,0.0,0.0,0.0,11805.856,0.6,0.44444445,0.6666667,0.5703704,0.26825398,,0.21428572,0.14285715,0.1456044,6.5040436,5.1466784,3.8483725,5.1663647,420.046,,8.907308,7.2652535,64.459435,1.9442321,2.2846198,4.0818152,2.7702224,229.6947,,13.087523,9.258328,31.25219,2.6464393,2.4193819,0.91829586,1.9947057,2.2458456,,2.324863,2.7058153,2.9544713,2.5553293,2.037809,1.1887219,1.9272867,2.0391412,,2.319967,2.591801,2.8028812,2017-06-21
8.0,29.0,3.0,0.0,5.866667,15.966666,13.433333,173.0,0.0,0.0,0.0,0.0,0.28491163,0.9892836,0.96653366,0.8553509,0.64173436,49200.0,7500.0,41640.0,32780.0,18848.572,0.0,0.0,0.0,0.0,42558.082,18805.05,32833.0,31398.71,15293.785,0.0,0.0,0.0,0.0,0.5555556,0.6,0.44444445,0.53333336,0.34761906,,0.0,0.0,0.0,7.290696,6.5040436,5.1466784,6.313806,420.73056,,5.9646263,4.2565355,635.9971,5.4196663,1.9442321,2.2846198,3.2161727,229.94678,,7.0061293,4.873728,244.40018,2.7254806,2.6464393,2.4193819,2.5971007,2.2749655,,2.320802,2.2977445,2.5157895,2.593575,2.5553293,2.037809,2.395571,2.0587325,,1.9887218,1.9002507,2.138421,2017-06-22
17.5,27.625,4.0,0.0,4.7833333,11.25,8.366667,174.0,0.0,0.0,0.0,0.0,0.1435854,0.99948186,0.9986046,0.88889104,0.871493,1920.0,49200.0,7500.0,19540.0,19122.857,0.0,0.0,0.0,0.0,6797.813,42558.082,18805.05,22720.314,16264.901,0.0,0.0,0.0,0.0,0.0,0.5555556,0.6,0.38518518,0.34761906,,0.16666667,0.11111111,0.083333336,0.0,7.290696,6.5040436,4.5982466,420.2259,,13.586642,1091.8765,1106.1952,0.0,5.4196663,1.9442321,2.4546328,229.63617,,12.062558,194.48026,237.17175,0.0,2.7254806,2.6464393,1.79064,1.8975936,,2.2867787,2.8268158,2.9537818,0.0,2.593575,2.5553293,1.7163014,1.7190976,,2.0753112,2.604444,2.755095,2017-06-23
,27.166666,5.0,0.0,7.406266,16.457106,13.762919,175.0,0.0,0.0,0.0,0.0,0.0008022829,0.0056159804,0.502767,0.335178,0.43102902,5100.0,1920.0,49200.0,18740.0,19851.428,0.0,0.0,0.0,0.0,32713.223,6797.813,42558.082,27356.373,20938.219,0.0,0.0,0.0,0.0,0.0,0.0,0.5555556,0.18518518,0.34761906,,0.25,0.5,0.375,0.0,0.0,7.290696,2.430232,418.27664,,1459.3652,972.9102,729.76294,0.0,0.0,5.4196663,1.8065554,228.36874,,801.76843,534.5123,400.93268,0.0,0.0,2.7254806,0.9084935,1.5658896,,2.251629,1.5010861,1.9705105,0.0,0.0,2.593575,0.864525,1.4426776,,1.9694953,1.3129969,1.6861025,2017-06-24
,26.708334,6.0,0.0,7.406266,16.457106,13.762919,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48392424,0.6552832,0.73958135,0.0,5100.0,1920.0,2340.0,19851.428,33600.0,16800.0,11200.0,8400.0,0.0,32713.223,6797.813,13170.346,20938.219,12860.367,6430.1836,4286.789,3215.0918,0.0,0.0,0.0,0.0,0.32380953,,0.41666666,0.3611111,0.27083334,0.0,0.0,0.0,0.0,3.2556844,,16.37668,13.531822,11.455674,0.0,0.0,0.0,0.0,1.9614762,,13.36514,11.9761095,10.251733,0.0,0.0,0.0,0.0,1.2442282,,1.5849625,1.7233083,1.9228914,0.0,0.0,0.0,0.0,1.1964908,,1.5637219,1.5758146,1.7277355,2017-06-25
1.0,26.25,0.0,0.0,18.15,-1.0,18.15,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49816206,0.48965436,0.39674202,0.0,0.0,5100.0,1700.0,15051.429,41640.0,20820.0,13880.0,10410.0,0.0,0.0,32713.223,10904.408,19101.023,32833.0,16416.5,10944.333,8208.25,0.0,0.0,0.0,0.0,0.22857143,,0.22222222,0.21481481,0.16111112,0.0,0.0,0.0,0.0,2.705917,,5.2952137,6.0558968,5.8619413,0.0,0.0,0.0,0.0,1.3783598,,3.842487,4.795407,4.26864,0.0,0.0,0.0,0.0,1.1130431,,2.3276541,2.3257456,2.3747191,0.0,0.0,0.0,0.0,1.0266733,,1.9121537,1.9197491,1.9856864,2017-06-26
18.0,23.4375,1.0,0.0,6.6666665,20.633333,15.416667,178.0,0.6265112,0.0,0.0,0.20883706,0.0895016,0.0,0.4729709,0.6484123,0.73352444,60.0,0.0,0.0,20.0,9111.429,7500.0,3750.0,2500.0,1875.0,0.0,0.0,0.0,0.0,14410.596,18805.05,9402.525,6268.3506,4701.2627,0.5,0.0,0.0,0.16666667,0.23650794,,0.3,0.25555557,0.19166666,0.52630085,0.0,0.0,0.1754336,2.045863,,8.931502,9.328072,7.2036576,1.0526017,0.0,0.0,0.3508672,1.2023572,,3.6161513,5.170405,4.0024548,1.0,0.0,0.0,0.33333334,0.91027427,,2.9620264,2.8363385,2.7734945,0.6666667,0.0,0.0,0.22222222,0.8307958,,2.7412703,2.5660744,2.4784763,2017-06-27
25.0,19.964285,2.0,0.0,5.133333,18.216667,13.1,179.0,0.0,0.6265112,0.0,0.20883706,0.0895016,0.0,0.499806,0.66607696,0.59784496,19380.0,60.0,0.0,6480.0,10808.571,49200.0,24600.0,16400.0,12300.0,32834.688,0.0,0.0,10944.8955,16414.828,42558.082,21279.041,14186.026,10639.5205,0.6666667,0.5,0.0,0.3888889,0.24603175,,0.2777778,0.32804233,0.24603175,7.7980623,0.52630085,0.0,2.7747877,2.2307227,,4.8946404,8.368437,7.2716146,3.9404263,1.0526017,0.0,1.6643426,1.4875277,,4.53738,10.531571,8.298663,1.9182959,1.0,0.0,0.97276527,0.8062538,,2.6235607,2.4584022,2.7107317,1.9387219,0.6666667,0.0,0.86846286,0.7427091,,2.5250053,2.4111695,2.5922444,2017-06-28
17.0,20.416666,3.0,0.0,6.05,15.65,11.2,180.0,0.0075252275,0.0,0.6265112,0.21134548,0.090576634,0.0,0.4946418,0.6443558,0.64151317,12900.0,19380.0,60.0,10780.0,5622.857,1920.0,960.0,640.0,480.0,33545.77,32834.688,0.0,22126.818,15127.355,6797.813,3398.9065,2265.9375,1699.4532,0.42857143,0.6666667,0.5,0.53174603,0.22789116,,0.0,0.0,0.0,0.2621295,7.7980623,0.52630085,2.8621643,1.2266418,,1.7663954,3.9764175,3.1924016,0.33592808,3.9404263,1.0526017,1.7763187,0.7612794,,1.0871494,4.6707525,3.6552958,2.1280854,1.9182959,1.0,1.682127,0.72091156,,1.3208021,1.5472014,1.7233083,2.1834984,1.9387219,0.6666667,1.5962956,0.6841267,,1.1887219,1.3258146,1.4251881,2017-06-29
11.0,20.833334,4.0,0.0,5.383333,17.133333,13.65,181.0,0.0,0.0075252275,0.0,0.0025084093,0.090576634,0.0,0.49974093,0.6657364,0.6666683,36720.0,12900.0,19380.0,23000.0,10594.286,5100.0,2550.0,1700.0,1275.0,16413.44,33545.77,32834.688,27597.965,16501.018,32713.223,16356.611,10904.408,8178.3057,0.75,0.42857143,0.6666667,0.61507934,0.335034,,0.0,0.11111111,0.083333336,8.230539,0.2621295,7.7980623,5.430244,2.4024332,,6.822318,9.057761,818.90735,11.0360985,0.33592808,3.9404263,5.104151,2.3378649,,4.435959,8.041705,145.8602,1.5,2.1280854,1.9182959,1.8487937,0.9351973,,1.160964,1.5245191,2.120112,1.6,2.1834984,1.9387219,1.9074067,0.9126981,,0.96747005,1.3835407,1.953333,2017-06-30
24.5,19.354166,5.0,1.0,10.1,21.616667,16.233334,182.0,0.0,0.0,0.0075252275,0.0025084093,0.090576634,0.0,0.0028079902,0.335178,0.2513835,39300.0,36720.0,12900.0,29640.0,15480.0,0.0,0.0,0.0,0.0,13594.966,16413.44,33545.77,21184.725,13769.837,0.0,0.0,0.0,0.0,0.5,0.75,0.42857143,0.5595238,0.40646258,,0.083333336,0.16666667,0.375,53.924458,8.230539,0.2621295,20.80571,10.105927,,1452.5734,972.9102,729.6826,22.162313,11.0360985,0.33592808,11.178113,5.5039096,,792.4254,534.5123,400.88422,2.251629,1.5,2.1280854,1.9599048,1.2568586,,1.1258146,1.5010861,1.1258146,2.215682,1.6,2.1834984,1.9997268,1.2292241,,0.86165416,1.3129969,0.98474765,2017-07-01
3.0,17.416666,6.0,1.0,14.366667,14.6,14.516666,183.0,0.0,0.0,0.0,0.0,0.090576634,0.0,0.0,0.32261616,0.4914624,77040.0,39300.0,36720.0,51020.0,26485.715,0.0,16800.0,11200.0,8400.0,14564.679,13594.966,16413.44,14857.694,15850.506,0.0,6430.1836,4286.789,3215.0918,0.6666667,0.5,0.75,0.6388889,0.5017007,,0.33333334,0.2777778,0.27083334,0.5279235,53.924458,8.230539,20.894306,10.181345,,1.9241862,10.917787,10.148867,0.68429637,22.162313,11.0360985,11.294236,5.6016665,,2.0409076,8.910093,8.982082,1.7924813,2.251629,1.5,1.8480368,1.5129274,,0.45914793,1.0566417,1.2924813,1.7233083,2.215682,1.6,1.8463302,1.475411,,0.59436095,1.0424813,1.1818609,2017-07-02
21.0,20.65,0.0,0.0,5.9333334,15.616667,10.4,184.0,0.0,0.0,0.0,0.0,0.090576634,0.6265112,0.3132556,0.5409451,0.52386856,600.0,77040.0,39300.0,38980.0,26571.428,60.0,20850.0,13900.0,10425.0,5055.895,14564.679,13594.966,11071.847,16572.775,0.0,16416.5,10944.333,8208.25,0.5,0.6666667,0.5,0.5555556,0.57312924,,0.4722222,0.3148148,0.28611112,0.10706223,0.5279235,53.924458,18.186481,10.196639,,2.8364897,3.705576,4.6734977,0.21412446,0.68429637,22.162313,7.686911,5.6322556,,1.6686108,2.9125254,3.8597057,1.0,1.7924813,2.251629,1.6813701,1.6557845,,1.7096909,1.8851027,1.9943091,0.6666667,1.7233083,2.215682,1.5352191,1.5706491,,1.3522378,1.4969914,1.6064786,2017-07-03
22.5,22.541666,1.0,0.0,5.1833334,20.083334,14.4,185.0,0.0,0.0,0.0,0.0,0.0010750325,0.0,0.0,0.31531394,0.48630923,17640.0,600.0,77040.0,31760.0,29082.857,19380.0,13440.0,8960.0,6720.0,34212.062,5055.895,14564.679,17944.21,21460.213,32834.688,25819.87,17213.246,12909.935,0.16666667,0.5,0.6666667,0.44444445,0.5255102,,0.6333333,0.42222223,0.35833332,0.3473175,0.10706223,0.5279235,0.32743442,10.17107,,7.151053,8.553689,8.945569,0.5564604,0.21412446,0.68429637,0.4849604,5.561378,,2.9423292,3.724243,4.8629103,2.251629,1.0,1.7924813,1.6813701,1.8345886,,2.2823677,2.6141162,2.6068277,1.9387219,0.6666667,1.7233083,1.442899,1.7523713,,2.2470255,2.4737542,2.4092362,2017-07-04
11.0,20.071428,2.0,0.0,3.9,17.933332,10.633333,186.0,0.0087784175,0.0,0.0,0.0029261392,0.0023290922,0.0075252275,0.0037626137,0.3357124,0.50143903,42120.0,17640.0,600.0,20120.0,32331.428,12900.0,31050.0,20700.0,15525.0,32854.367,34212.062,5055.895,24040.775,21463.025,33545.77,38051.926,25367.95,19025.963,0.75,0.16666667,0.5,0.4722222,0.53741497,,0.4920635,0.32804233,0.3531746,8.286971,0.3473175,0.10706223,2.9137836,10.240914,,3.776413,3.35047,6.3418603,5.8013444,0.5564604,0.21412446,2.190643,5.827224,,2.8777971,3.1368961,7.9826603,1.5,2.251629,1.0,1.5838764,1.7748321,,2.4267828,2.4584022,2.375823,1.3333334,1.9387219,0.6666667,1.3129073,1.6658872,,2.3885367,2.4111695,2.3542519,2017-07-05
18.5,28.416666,3.0,0.0,5.05,16.0,12.35,187.0,0.18339959,0.0087784175,0.0,0.06405934,0.027454002,0.0,0.0,0.3297612,0.48326683,87240.0,42120.0,17640.0,49000.0,42951.43,36720.0,19320.0,12880.0,9660.0,13654.921,32854.367,34212.062,26907.117,18621.475,16413.44,11605.626,7737.084,5802.813,0.09090909,0.75,0.16666667,0.33585858,0.4891775,,0.375,0.25,0.1875,112.48449,8.286971,0.3473175,40.37293,26.27268,,4.1152697,3.9211102,5.039948,47.71149,5.8013444,0.5564604,18.023098,12.595161,,5.5180492,4.4034657,6.2620893,3.2776134,1.5,2.251629,2.3430808,1.9390504,,0.75,1.3805348,1.535401,2.9272113,1.3333334,1.9387219,2.0664222,1.7721319,,0.8,1.3258146,1.3943609,2017-07-06
19.0,27.527779,4.0,0.0,6.75,12.066667,10.133333,188.0,0.0,0.18339959,0.0087784175,0.06405934,0.027454002,0.0,0.0,0.3331606,0.4993023,4800.0,87240.0,42120.0,44720.0,38391.43,39300.0,22200.0,14800.0,11100.0,32822.285,13654.921,32854.367,26443.857,20965.596,13594.966,23154.094,15436.063,11577.047,0.5,0.09090909,0.75,0.4469697,0.4534632,,0.25,0.16666667,0.20833333,7.5786057,112.48449,8.286971,42.783356,26.179546,,26.962229,22.523031,20.274435,15.15721,47.71149,5.8013444,22.890015,13.183891,,11.081157,10.344744,11.571857,1.0,3.2776134,1.5,1.9258711,1.8676219,,1.1258146,1.5245191,1.7062966,0.6666667,2.9272113,1.3333334,1.6424038,1.6387986,,1.107841,1.3835407,1.5915761,2017-07-07
23.5,32.636364,5.0,1.0,8.133333,14.966666,11.416667,189.0,0.0,0.0,0.18339959,0.0611332,0.027454002,0.0,0.0,0.0018719934,0.2513835,78660.0,4800.0,87240.0,56900.0,44014.285,77040.0,38520.0,25680.0,19260.0,19625.086,32822.285,13654.921,22034.098,21827.043,14564.679,7282.3394,4854.8926,3641.1697,1.0,0.5,0.09090909,0.530303,0.5248918,,0.33333334,0.2777778,0.29166666,0.0,7.5786057,112.48449,40.021034,18.476053,,0.26396176,968.5582,729.81464,0.0,15.15721,47.71149,20.956234,10.017847,,0.34214818,528.5117,401.0553,0.0,1.0,3.2776134,1.4258711,1.5459605,,0.89624065,1.3480368,1.5739349,0.0,0.6666667,2.9272113,1.1979593,1.3222727,,0.86165416,1.1488723,1.4155747,2017-07-08
1.0,27.0,6.0,1.0,14.433333,-1.0,14.55,190.0,0.63392,0.0,0.0,0.21130666,0.118014,0.0,0.0,0.0,0.24196212,19560.0,78660.0,4800.0,34340.0,35802.855,600.0,300.0,11400.0,8550.0,15024.248,19625.086,32822.285,22490.541,21892.695,5055.895,2527.9475,5972.0874,4479.0654,0.2857143,1.0,0.5,0.5952381,0.47047,,0.25,0.3888889,0.33333334,4.1128855,0.0,7.5786057,3.8971636,18.98819,,0.053531114,1.3184782,8.215106,4.6143465,0.0,15.15721,6.590519,10.579283,,0.10706223,1.4319799,6.736101,2.5216405,0.0,1.0,1.1738802,1.6501262,,0.5,0.63943195,1.0424813,2.4564354,0.0,0.6666667,1.0410341,1.427005,,0.33333334,0.61846286,0.94852763,2017-07-09
20.0,21.5,0.0,0.0,6.0,18.533333,13.383333,191.0,0.0,0.63392,0.0,0.21130666,0.118014,0.0,0.3132556,0.20883706,0.40570882,840.0,19560.0,78660.0,33020.0,35837.145,17640.0,8850.0,19780.0,14835.0,161.87178,15024.248,19625.086,11603.735,21193.549,34212.062,17106.031,22348.354,16761.266,0.0,0.2857143,1.0,0.42857143,0.39904144,,0.33333334,0.37037036,0.2777778,0.0,4.1128855,0.0,1.3709618,18.972897,,0.43680915,2.0067656,2.8660114,0.0,4.6143465,0.0,1.5381155,10.548693,,0.80453104,1.297894,2.3235092,0.0,2.5216405,0.0,0.8405469,1.507269,,1.6258146,1.890337,1.9767344,0.0,2.4564354,0.0,0.81881183,1.331767,,1.3026943,1.5477325,1.607424,2017-07-10
37.0,20.208334,1.0,0.0,4.9166665,20.333334,9.133333,192.0,0.022208199,0.0,0.63392,0.2187094,0.1211866,0.0087784175,0.0043892087,0.0029261392,0.23868006,77760.0,840.0,19560.0,32720.0,44425.715,42120.0,30750.0,23000.0,17250.0,33953.125,161.87178,15024.248,16379.748,21156.559,32854.367,32844.527,28164.701,21123.525,0.5,0.0,0.2857143,0.26190478,0.4466605,,0.7083333,0.6722222,0.50416666,7.5229306,0.0,4.1128855,3.8786054,19.997984,,8.042517,7.529692,8.48701,3.4364028,0.0,4.6143465,2.683583,10.960114,,4.8708854,3.8953342,4.2435184,2.4056392,0.0,2.5216405,1.6424266,1.5292704,,1.7091479,2.0215783,2.3355873,2.1818182,0.0,2.4564354,1.5460845,1.366495,,1.6360276,1.9424615,2.188649,2017-07-11
10.0,26.166666,2.0,0.0,15.383333,16.8,16.466667,193.0,0.1618198,0.022208199,0.0,0.061342664,0.14304966,0.18339959,0.09546241,0.06364161,0.29763418,21300.0,77760.0,840.0,33300.0,41451.43,87240.0,50070.0,49780.0,37335.0,51157.99,33953.125,161.87178,28424.328,23771.361,13654.921,23600.346,29919.59,22439.693,0.15384616,0.5,0.0,0.21794872,0.36149564,,0.25974026,0.35834536,0.268759,387.21912,7.5229306,0.0,131.58067,74.13115,,56.37331,40.01244,30.633976,70.16474,3.4364028,0.0,24.533714,20.154884,,24.023708,17.822361,14.280545,3.5465937,2.4056392,0.0,1.9840776,1.821641,,2.7028494,2.7103932,2.663205,3.4361227,2.1818182,0.0,1.8726469,1.6668935,,2.5553548,2.568095,2.54018,2017-07-12
15.5,20.75,3.0,0.0,5.616667,17.083334,15.35,194.0,0.00018250421,0.1618198,0.022208199,0.061403498,0.11687578,0.0,0.0,0.0,0.2473209,7080.0,21300.0,77760.0,35380.0,30000.0,4800.0,20760.0,14480.0,10860.0,1.2166749,51157.99,33953.125,28370.775,21820.832,32822.285,24617.861,18677.846,14008.384,0.11111111,0.15384616,0.5,0.25498575,0.36438164,,0.625,0.41666666,0.3125,385.31567,387.21912,7.5229306,260.01923,113.107025,,7.9045725,5.269715,4.835484,103.47838,70.16474,3.4364028,59.02651,28.121582,,13.096654,8.731103,7.091902,3.169925,3.5465937,2.4056392,3.0407193,1.8062569,,1.25,0.8333333,1.285401,2.8529325,3.4361227,2.1818182,2.8236244,1.6562822,,1.1333333,0.75555557,1.1610276,2017-07-13
19.0,21.642857,4.0,0.0,5.516667,17.783333,16.216667,195.0,0.0,0.00018250421,0.1618198,0.054000765,0.11687578,0.0,0.0,0.0,0.24987046,49560.0,7080.0,21300.0,25980.0,36394.285,78660.0,58980.0,41020.0,30765.0,32818.13,1.2166749,51157.99,27992.445,21820.238,19625.086,16610.025,21977.758,16483.318,1.0,0.11111111,0.15384616,0.42165244,0.4358102,,0.75,0.5,0.375,7.740383,385.31567,387.21912,260.0917,113.130135,,26.962229,17.97482,16.892273,8.209915,103.47838,70.16474,60.61768,27.129112,,11.081157,7.387438,7.758558,0.91829586,3.169925,3.5465937,2.544938,1.7945849,,1.1258146,0.75054306,1.1433893,0.79248124,2.8529325,3.4361227,2.360512,1.6742557,,1.107841,0.73856074,1.0376556,2017-07-14
2.0,22.75,5.0,1.0,15.55,16.016666,15.916667,196.0,0.0,0.0,0.00018250421,6.083474e-05,0.11687578,0.63392,0.31696,0.21130666,0.15988399,122100.0,49560.0,7080.0,59580.0,42600.0,19560.0,48300.0,32200.0,24150.0,32857.28,32818.13,1.2166749,21892.21,23710.553,15024.248,14794.464,9862.976,7397.232,0.5714286,1.0,0.11111111,0.56084657,0.37458572,,0.47619048,0.31746033,0.2797619,8.047772,7.740383,385.31567,133.70128,114.27982,,2.3204045,1.5469363,727.4469,3.0754328,8.209915,103.47838,38.254574,27.568459,,2.6493216,1.7662143,397.53738,2.1280854,0.91829586,3.169925,2.072102,2.098597,,2.1570609,1.4380406,1.6414378,1.9651484,0.79248124,2.8529325,1.8701874,1.9549912,,2.089872,1.393248,1.4757631,2017-07-15
9.5,25.785715,6.0,1.0,13.65,14.516666,14.2,197.0,0.0,0.0,0.0,0.0,0.026315786,0.0,0.0,0.0,0.0,1920.0,122100.0,49560.0,57860.0,40080.0,840.0,720.0,480.0,8760.0,2672.4932,32857.28,32818.13,22782.635,21946.016,161.87178,2608.8833,1739.2556,4519.533,0.6666667,0.5714286,1.0,0.74603176,0.4290075,,0.25,0.16666667,0.29166666,0.5663262,8.047772,7.740383,5.451494,113.77317,,0.053531114,0.03568741,0.9888587,0.7081076,3.0754328,8.209915,3.9978185,27.010426,,0.10706223,0.07137482,1.0739849,1.5849625,2.1280854,0.91829586,1.5437812,1.9647859,,0.5,0.33333334,0.47957397,1.1887219,1.9651484,0.79248124,1.3154505,1.7738893,,0.33333334,0.22222222,0.46384713,2017-07-16
33.0,26.140625,0.0,0.0,7.8166666,22.7,13.916667,198.0,0.0,0.0,0.0,0.0,0.026315786,0.022208199,0.011104099,0.2162398,0.16217984,2940.0,1920.0,122100.0,42320.0,40380.0,77760.0,47700.0,31820.0,34275.0,957.35864,2672.4932,32857.28,12162.378,22059.656,33953.125,34082.594,22721.729,25249.547,0.25,0.6666667,0.5714286,0.49603173,0.4647218,,0.33333334,0.3888889,0.4027778,68.08498,0.5663262,8.047772,25.566359,123.499596,,3.9351242,2.7988498,3.3858068,52.99562,0.7081076,3.0754328,18.926386,34.581226,,1.9964316,1.6818216,1.8325212,2.0,1.5849625,2.1280854,1.9043492,2.2505002,,2.328634,1.8857561,2.0191627,1.6,1.1887219,1.9651484,1.5846235,2.0024607,,2.06027,1.5957355,1.7062539,2017-07-17
59.5,26.107143,1.0,0.0,5.883333,19.116667,14.316667,199.0,0.0,0.0,0.0,0.0,0.023143185,0.1618198,0.085299104,0.056866072,0.042649552,27060.0,2940.0,1920.0,10640.0,33137.145,21300.0,31710.0,27600.0,22575.0,15088.238,957.35864,2672.4932,6239.3633,19364.672,51157.99,42006.18,38949.016,33913.023,0.42857143,0.25,0.6666667,0.4484127,0.4545177,,0.45192307,0.52350426,0.5426282,70.814255,68.08498,0.5663262,46.48852,132.54121,,197.75304,134.43471,102.45205,28.85708,52.99562,0.7081076,27.52027,38.212753,,37.983044,26.635504,20.462687,1.842371,2.0,1.5849625,1.8091111,2.1700332,,2.5232968,2.3216298,2.4028323,1.9651484,1.6,1.1887219,1.5846235,1.9715079,,2.384728,2.2360592,2.3158767,2017-07-18
